ID,probability
TEST_76439,0.30979592
TEST_76440,0.29470712
TEST_76441,0.22333616
TEST_76442,0.29756933
TEST_76443,0.29728386
TEST_76444,0.3858756
TEST_76445,0.13419662
TEST_76446,0.21185826
TEST_76447,0.17530502
TEST_76448,0.2979286
TEST_76449,0.2406461
TEST_76450,0.43986195
TEST_76451,0.2011328
TEST_76452,0.44038165
TEST_76453,0.15540352
TEST_76454,0.31731075
TEST_76455,0.3324079
TEST_76456,0.0054580187
TEST_76457,0.32800555
TEST_76458,0.50246954
TEST_76459,0.3249875
TEST_76460,0.4893298
TEST_76461,0.46948537
TEST_76462,0.47074595
TEST_76463,0.0004671755
TEST_76464,0.41985497
TEST_76465,9.735016e-09
TEST_76466,0.32660377
TEST_76467,0.2258999
TEST_76468,0.31817317
TEST_76469,0.26239604
TEST_76470,0.17033026
TEST_76471,0.34118366
TEST_76472,0.282147
TEST_76473,0.2905889
TEST_76474,0.3981116
TEST_76475,0.16715221
TEST_76476,0.25626135
TEST_76477,0.35127527
TEST_76478,0.007633489
TEST_76479,0.1567264
TEST_76480,0.35167843
TEST_76481,0.18288347
TEST_76482,0.31444842
TEST_76483,0.17260708
TEST_76484,0.31137475
TEST_76485,0.32776818
TEST_76486,0.45078522
TEST_76487,0.3233003
TEST_76488,0.27160317
TEST_76489,0.33005735
TEST_76490,0.3550992
TEST_76491,0.27953252
TEST_76492,0.31360584
TEST_76493,0.2774884
TEST_76494,0.34901866
TEST_76495,0.35271493
TEST_76496,0.3514238
TEST_76497,0.34333873
TEST_76498,0.32185504
TEST_76499,0.0028786121
TEST_76500,0.2784531
TEST_76501,0.4836777
TEST_76502,0.3326595
TEST_76503,0.37906983
TEST_76504,1.3416954e-05
TEST_76505,0.23212115
TEST_76506,0.32169718
TEST_76507,0.2754383
TEST_76508,0.2972793
TEST_76509,0.20474665
TEST_76510,0.32877576
TEST_76511,0.2706159
TEST_76512,0.42619878
TEST_76513,0.0017272843
TEST_76514,0.3282741
TEST_76515,0.3549386
TEST_76516,0.25471485
TEST_76517,0.21875654
TEST_76518,0.005105427
TEST_76519,0.33123475
TEST_76520,0.38704365
TEST_76521,0.118074216
TEST_76522,0.41813168
TEST_76523,0.42151615
TEST_76524,0.41178948
TEST_76525,0.20781058
TEST_76526,0.16632901
TEST_76527,0.30489165
TEST_76528,0.40984273
TEST_76529,0.32447886
TEST_76530,0.24260949
TEST_76531,0.32228294
TEST_76532,0.2937402
TEST_76533,0.42971867
TEST_76534,0.354846
TEST_76535,0.24515669
TEST_76536,0.27100655
TEST_76537,0.2781769
TEST_76538,0.2061305
TEST_76539,0.17067593
TEST_76540,0.13584574
TEST_76541,0.43026745
TEST_76542,0.20980515
TEST_76543,1.1865278e-09
TEST_76544,0.31090683
TEST_76545,0.10814624
TEST_76546,0.27156684
TEST_76547,0.0012870493
TEST_76548,0.18682858
TEST_76549,0.45015886
TEST_76550,0.27912414
TEST_76551,0.20089106
TEST_76552,0.407557
TEST_76553,0.2434151
TEST_76554,0.42444268
TEST_76555,0.313661
TEST_76556,0.23794495
TEST_76557,0.4419698
TEST_76558,0.34792972
TEST_76559,0.42241037
TEST_76560,0.33426023
TEST_76561,0.42231992
TEST_76562,0.09442085
TEST_76563,0.23126376
TEST_76564,0.18191491
TEST_76565,2.7691583e-11
TEST_76566,0.3658584
TEST_76567,0.31153277
TEST_76568,0.059269402
TEST_76569,0.31871486
TEST_76570,3.477166e-05
TEST_76571,0.002546138
TEST_76572,0.00077677733
TEST_76573,1.14126e-05
TEST_76574,0.2574116
TEST_76575,0.4729085
TEST_76576,4.459473e-09
TEST_76577,0.11747658
TEST_76578,0.2541021
TEST_76579,2.8453856e-05
TEST_76580,0.4766157
TEST_76581,0.33452225
TEST_76582,0.0009071753
TEST_76583,0.21486795
TEST_76584,0.0006259287
TEST_76585,0.07624995
TEST_76586,0.4138425
TEST_76587,0.34939125
TEST_76588,0.46003118
TEST_76589,1.1000837e-08
TEST_76590,0.27427173
TEST_76591,0.34053615
TEST_76592,0.39335018
TEST_76593,1.5588403e-05
TEST_76594,2.397668e-05
TEST_76595,0.43879393
TEST_76596,0.4951364
TEST_76597,0.38431883
TEST_76598,0.24659611
TEST_76599,0.28264463
TEST_76600,0.00058606564
TEST_76601,0.1477527
TEST_76602,0.30469853
TEST_76603,0.066674985
TEST_76604,0.09776874
TEST_76605,0.09935619
TEST_76606,0.336517
TEST_76607,0.3273953
TEST_76608,0.30798668
TEST_76609,0.42300275
TEST_76610,0.34800795
TEST_76611,0.26151058
TEST_76612,0.45930123
TEST_76613,0.29305083
TEST_76614,6.893427e-06
TEST_76615,0.4044113
TEST_76616,0.44755036
TEST_76617,0.48191786
TEST_76618,0.23544873
TEST_76619,0.17402852
TEST_76620,0.3182568
TEST_76621,0.30579042
TEST_76622,0.40283164
TEST_76623,0.12725782
TEST_76624,0.37664995
TEST_76625,0.0003852906
TEST_76626,0.109901935
TEST_76627,0.40857685
TEST_76628,0.12695113
TEST_76629,0.26187295
TEST_76630,0.4757983
TEST_76631,0.15747443
TEST_76632,0.16096176
TEST_76633,0.23450422
TEST_76634,0.0007842235
TEST_76635,0.05839451
TEST_76636,0.22421817
TEST_76637,0.22335693
TEST_76638,0.3534737
TEST_76639,0.23523004
TEST_76640,0.33710665
TEST_76641,0.4369266
TEST_76642,0.47562584
TEST_76643,0.545153
TEST_76644,0.2584831
TEST_76645,0.20272987
TEST_76646,0.32128724
TEST_76647,0.48437977
TEST_76648,0.4216495
TEST_76649,0.39025864
TEST_76650,0.4194444
TEST_76651,0.44868925
TEST_76652,0.31760585
TEST_76653,0.12522529
TEST_76654,0.2751413
TEST_76655,0.12900423
TEST_76656,0.41638702
TEST_76657,0.1955974
TEST_76658,0.35016537
TEST_76659,0.3566694
TEST_76660,0.48281237
TEST_76661,0.005502363
TEST_76662,0.42793334
TEST_76663,0.31259477
TEST_76664,0.25063783
TEST_76665,0.060042597
TEST_76666,0.33129564
TEST_76667,0.3005301
TEST_76668,0.43435556
TEST_76669,0.4600326
TEST_76670,0.17330149
TEST_76671,0.389245
TEST_76672,0.30822793
TEST_76673,0.35215867
TEST_76674,0.22549786
TEST_76675,0.35154596
TEST_76676,0.41186514
TEST_76677,0.33305678
TEST_76678,0.2611918
TEST_76679,0.4034369
TEST_76680,0.42659602
TEST_76681,0.3303331
TEST_76682,0.4482298
TEST_76683,0.34535995
TEST_76684,0.42572737
TEST_76685,0.2553627
TEST_76686,0.4330685
TEST_76687,0.05374189
TEST_76688,0.42058837
TEST_76689,0.0013395693
TEST_76690,0.30804515
TEST_76691,0.24957594
TEST_76692,0.37229827
TEST_76693,0.00020616618
TEST_76694,0.48953602
TEST_76695,0.45976725
TEST_76696,0.45815784
TEST_76697,0.31124952
TEST_76698,0.29948294
TEST_76699,0.2770867
TEST_76700,0.11191254
TEST_76701,0.2786763
TEST_76702,0.0023565567
TEST_76703,0.39351502
TEST_76704,0.39136627
TEST_76705,0.12453027
TEST_76706,0.2972123
TEST_76707,0.35619685
TEST_76708,0.36764368
TEST_76709,0.36480793
TEST_76710,0.24561554
TEST_76711,0.32089883
TEST_76712,1.6654425e-07
TEST_76713,0.2779568
TEST_76714,0.33367205
TEST_76715,0.23927669
TEST_76716,0.35995084
TEST_76717,0.45806143
TEST_76718,0.107945845
TEST_76719,0.3157118
TEST_76720,0.0577724
TEST_76721,0.0013257122
TEST_76722,0.2902333
TEST_76723,0.24411322
TEST_76724,0.30278003
TEST_76725,0.19286531
TEST_76726,0.3498273
TEST_76727,0.083630145
TEST_76728,0.36820453
TEST_76729,0.20425853
TEST_76730,0.30685169
TEST_76731,0.207872
TEST_76732,0.38669363
TEST_76733,0.0013231958
TEST_76734,0.07660273
TEST_76735,0.028862827
TEST_76736,0.3747731
TEST_76737,0.0014405908
TEST_76738,0.10911127
TEST_76739,0.0011820006
TEST_76740,0.3829865
TEST_76741,0.45496184
TEST_76742,0.47701183
TEST_76743,0.47000638
TEST_76744,0.40664104
TEST_76745,0.0673633
TEST_76746,0.37391886
TEST_76747,0.20274182
TEST_76748,0.34466702
TEST_76749,2.383742e-07
TEST_76750,0.0030555702
TEST_76751,0.32573745
TEST_76752,0.39096746
TEST_76753,0.22343571
TEST_76754,0.30793238
TEST_76755,0.40438548
TEST_76756,0.00084831833
TEST_76757,0.41227126
TEST_76758,0.3372757
TEST_76759,0.26064792
TEST_76760,0.44075686
TEST_76761,0.33194298
TEST_76762,0.2740757
TEST_76763,0.37716922
TEST_76764,0.075234756
TEST_76765,0.3085682
TEST_76766,0.30148584
TEST_76767,0.33251458
TEST_76768,0.30754995
TEST_76769,0.38785884
TEST_76770,0.11016785
TEST_76771,0.26217708
TEST_76772,0.0007054251
TEST_76773,0.33179778
TEST_76774,2.959071e-05
TEST_76775,0.24374792
TEST_76776,0.38077873
TEST_76777,0.39615947
TEST_76778,0.44140956
TEST_76779,0.41510844
TEST_76780,0.34698454
TEST_76781,0.4427863
TEST_76782,0.25969225
TEST_76783,0.064556636
TEST_76784,0.2711993
TEST_76785,0.36129695
TEST_76786,0.37085336
TEST_76787,0.12277838
TEST_76788,0.30925396
TEST_76789,0.26420304
TEST_76790,0.30878088
TEST_76791,0.4295159
TEST_76792,0.26711002
TEST_76793,0.00404673
TEST_76794,0.17154892
TEST_76795,0.48925832
TEST_76796,1.0577742e-05
TEST_76797,0.47706294
TEST_76798,0.4738183
TEST_76799,0.3079425
TEST_76800,0.30041367
TEST_76801,0.42402968
TEST_76802,0.30657881
TEST_76803,0.45880997
TEST_76804,0.18447378
TEST_76805,0.25690895
TEST_76806,0.33886814
TEST_76807,0.12459225
TEST_76808,0.3604181
TEST_76809,0.31066987
TEST_76810,0.3068354
TEST_76811,0.17392261
TEST_76812,0.0012096859
TEST_76813,0.26956606
TEST_76814,0.32897192
TEST_76815,0.1547609
TEST_76816,0.1509963
TEST_76817,0.00086287694
TEST_76818,0.36466506
TEST_76819,0.06909613
TEST_76820,0.00059227063
TEST_76821,0.3707311
TEST_76822,0.26485568
TEST_76823,0.5438978
TEST_76824,0.1567556
TEST_76825,0.0014222155
TEST_76826,0.22380866
TEST_76827,0.31848457
TEST_76828,0.34403312
TEST_76829,0.32489634
TEST_76830,0.3559469
TEST_76831,0.28345948
TEST_76832,0.30402982
TEST_76833,0.15983301
TEST_76834,0.30678394
TEST_76835,0.35453486
TEST_76836,0.38925165
TEST_76837,0.0044943565
TEST_76838,0.27093428
TEST_76839,0.32135344
TEST_76840,0.14727929
TEST_76841,0.23248099
TEST_76842,5.3892566e-09
TEST_76843,0.33029756
TEST_76844,0.1339305
TEST_76845,0.027522307
TEST_76846,0.3947736
TEST_76847,0.3094503
TEST_76848,0.0015520835
TEST_76849,0.21779993
TEST_76850,0.21378222
TEST_76851,0.4623395
TEST_76852,0.3139425
TEST_76853,0.26626557
TEST_76854,0.2803184
TEST_76855,0.09494517
TEST_76856,0.37089762
TEST_76857,0.08117734
TEST_76858,0.43638209
TEST_76859,0.31339115
TEST_76860,0.3725789
TEST_76861,2.7761285e-05
TEST_76862,0.13683213
TEST_76863,0.36190823
TEST_76864,0.49470472
TEST_76865,0.24673343
TEST_76866,0.38145563
TEST_76867,0.23603363
TEST_76868,0.41949558
TEST_76869,8.048891e-09
TEST_76870,0.00086233084
TEST_76871,0.40540537
TEST_76872,1.1094669e-05
TEST_76873,0.33979523
TEST_76874,0.4470439
TEST_76875,0.46111304
TEST_76876,0.15505624
TEST_76877,0.0019625858
TEST_76878,0.34613207
TEST_76879,2.1445727e-05
TEST_76880,0.4345956
TEST_76881,0.28581688
TEST_76882,0.21275476
TEST_76883,0.2887939
TEST_76884,0.32442674
TEST_76885,0.12561448
TEST_76886,0.03201328
TEST_76887,0.31479806
TEST_76888,0.44757766
TEST_76889,0.29036716
TEST_76890,0.34547243
TEST_76891,0.45103905
TEST_76892,0.34490457
TEST_76893,0.44062144
TEST_76894,0.43202528
TEST_76895,0.34684762
TEST_76896,0.0010817271
TEST_76897,0.42541713
TEST_76898,0.2555331
TEST_76899,0.52259797
TEST_76900,0.00088266766
TEST_76901,1.03364955e-05
TEST_76902,0.32504416
TEST_76903,0.38241178
TEST_76904,0.18661994
TEST_76905,0.21715048
TEST_76906,0.41706157
TEST_76907,0.45410436
TEST_76908,0.13411394
TEST_76909,0.0013810187
TEST_76910,0.11346115
TEST_76911,0.0017292564
TEST_76912,0.32797232
TEST_76913,0.00017177043
TEST_76914,0.22289936
TEST_76915,0.3152599
TEST_76916,0.23233496
TEST_76917,0.31017733
TEST_76918,0.3336071
TEST_76919,0.45459086
TEST_76920,0.4230775
TEST_76921,0.1978657
TEST_76922,0.42670712
TEST_76923,0.35472646
TEST_76924,0.20577195
TEST_76925,0.30185822
TEST_76926,0.11270471
TEST_76927,0.28115255
TEST_76928,0.04986631
TEST_76929,0.35167024
TEST_76930,0.28545508
TEST_76931,0.44881356
TEST_76932,0.20540474
TEST_76933,0.4064028
TEST_76934,0.0017813075
TEST_76935,0.17060289
TEST_76936,0.17359318
TEST_76937,0.29899788
TEST_76938,0.32345888
TEST_76939,0.00076728984
TEST_76940,0.15301824
TEST_76941,0.25864628
TEST_76942,0.033808284
TEST_76943,0.38959023
TEST_76944,0.0033059572
TEST_76945,0.4210195
TEST_76946,0.20270306
TEST_76947,1.3991564e-05
TEST_76948,0.2539991
TEST_76949,0.19731519
TEST_76950,0.439128
TEST_76951,0.47341666
TEST_76952,0.26380852
TEST_76953,0.44078708
TEST_76954,0.36938915
TEST_76955,0.24949127
TEST_76956,0.31637144
TEST_76957,0.058433745
TEST_76958,2.4368932e-05
TEST_76959,0.30223677
TEST_76960,0.0016940322
TEST_76961,5.2892467e-08
TEST_76962,0.4167253
TEST_76963,0.3537324
TEST_76964,2.409688e-12
TEST_76965,0.16192675
TEST_76966,0.44849926
TEST_76967,0.42545372
TEST_76968,0.17558788
TEST_76969,0.31815946
TEST_76970,0.3526335
TEST_76971,0.4090201
TEST_76972,0.37390146
TEST_76973,0.4839115
TEST_76974,0.37276468
TEST_76975,0.30668733
TEST_76976,0.43941224
TEST_76977,0.34220082
TEST_76978,0.15466236
TEST_76979,0.3719517
TEST_76980,0.15698168
TEST_76981,0.28100857
TEST_76982,0.1591914
TEST_76983,0.37186447
TEST_76984,0.26078218
TEST_76985,0.22143795
TEST_76986,0.26058075
TEST_76987,0.0007268272
TEST_76988,2.259313e-09
TEST_76989,0.30967182
TEST_76990,0.46524364
TEST_76991,0.00061077625
TEST_76992,0.31297976
TEST_76993,0.47038886
TEST_76994,0.34933722
TEST_76995,0.07699194
TEST_76996,2.22669e-11
TEST_76997,0.21127567
TEST_76998,0.121535234
TEST_76999,0.37275591
TEST_77000,0.45368293
TEST_77001,0.0023915432
TEST_77002,0.2921058
TEST_77003,0.17787299
TEST_77004,0.2995437
TEST_77005,0.46769524
TEST_77006,0.0017645948
TEST_77007,0.4267521
TEST_77008,0.41362742
TEST_77009,0.4242927
TEST_77010,0.4429947
TEST_77011,0.29915732
TEST_77012,0.3201468
TEST_77013,0.31905365
TEST_77014,0.33518085
TEST_77015,0.049917307
TEST_77016,0.34881184
TEST_77017,0.2194885
TEST_77018,0.20395963
TEST_77019,0.33135587
TEST_77020,0.20117822
TEST_77021,0.4225328
TEST_77022,0.33863327
TEST_77023,0.10373892
TEST_77024,0.42233172
TEST_77025,0.4625603
TEST_77026,0.00090468675
TEST_77027,0.33019042
TEST_77028,0.15594089
TEST_77029,0.39644268
TEST_77030,0.32985666
TEST_77031,0.06618038
TEST_77032,0.3555758
TEST_77033,0.06788624
TEST_77034,0.0056710695
TEST_77035,0.31280163
TEST_77036,0.41362834
TEST_77037,0.43258968
TEST_77038,0.0026892794
TEST_77039,0.32771376
TEST_77040,0.4436496
TEST_77041,0.0017388163
TEST_77042,0.008084915
TEST_77043,0.062199917
TEST_77044,0.033253226
TEST_77045,0.0010146599
TEST_77046,0.35300288
TEST_77047,0.30247238
TEST_77048,0.42739245
TEST_77049,0.3894682
TEST_77050,0.17934594
TEST_77051,0.0009432813
TEST_77052,0.3069604
TEST_77053,0.3744796
TEST_77054,0.0014077297
TEST_77055,0.322192
TEST_77056,0.436782
TEST_77057,0.31205174
TEST_77058,0.0017316039
TEST_77059,0.4094197
TEST_77060,0.2789462
TEST_77061,0.4572937
TEST_77062,0.0005520373
TEST_77063,0.41675025
TEST_77064,0.44980252
TEST_77065,0.42432335
TEST_77066,0.14760816
TEST_77067,0.31463248
TEST_77068,0.24413402
TEST_77069,0.34769678
TEST_77070,0.43606797
TEST_77071,0.5654569
TEST_77072,0.011582367
TEST_77073,0.0002734689
TEST_77074,0.36197075
TEST_77075,0.32802942
TEST_77076,0.40811357
TEST_77077,0.12086445
TEST_77078,0.20350765
TEST_77079,0.41292587
TEST_77080,0.00042725654
TEST_77081,0.29586625
TEST_77082,0.30239448
TEST_77083,0.38587132
TEST_77084,0.46843958
TEST_77085,0.2091278
TEST_77086,0.30973974
TEST_77087,0.3733966
TEST_77088,0.6042206
TEST_77089,0.1872287
TEST_77090,8.5744705e-06
TEST_77091,0.35316345
TEST_77092,0.004362051
TEST_77093,0.41416246
TEST_77094,0.3094261
TEST_77095,0.48428202
TEST_77096,0.45804876
TEST_77097,0.0004185313
TEST_77098,0.11935905
TEST_77099,1.8760693e-08
TEST_77100,0.30132228
TEST_77101,0.23838966
TEST_77102,0.44438595
TEST_77103,0.19153664
TEST_77104,0.38324827
TEST_77105,0.35477212
TEST_77106,0.15432173
TEST_77107,0.28395173
TEST_77108,0.42511418
TEST_77109,0.30833563
TEST_77110,0.39411622
TEST_77111,0.34220472
TEST_77112,0.40367326
TEST_77113,0.20151487
TEST_77114,0.309603
TEST_77115,0.21244329
TEST_77116,0.40798068
TEST_77117,0.3999289
TEST_77118,0.2131814
TEST_77119,0.18281394
TEST_77120,0.30369696
TEST_77121,0.33879894
TEST_77122,0.0012080093
TEST_77123,0.28197744
TEST_77124,0.18572012
TEST_77125,0.00056055235
TEST_77126,0.42780095
TEST_77127,0.2609405
TEST_77128,0.2932243
TEST_77129,0.32503316
TEST_77130,0.3983449
TEST_77131,0.2159052
TEST_77132,0.46079668
TEST_77133,0.28854764
TEST_77134,0.26798153
TEST_77135,0.061765056
TEST_77136,0.09724452
TEST_77137,0.3378589
TEST_77138,0.415422
TEST_77139,0.1708726
TEST_77140,0.0011204841
TEST_77141,0.3219608
TEST_77142,0.0031374462
TEST_77143,2.8085678e-05
TEST_77144,0.1486854
TEST_77145,0.3710184
TEST_77146,0.23699683
TEST_77147,0.38151994
TEST_77148,2.1202512e-05
TEST_77149,0.086241096
TEST_77150,0.42438346
TEST_77151,0.3187621
TEST_77152,0.06489259
TEST_77153,0.15747401
TEST_77154,0.36686012
TEST_77155,0.40683636
TEST_77156,0.31001955
TEST_77157,0.28721288
TEST_77158,0.32902592
TEST_77159,0.32174757
TEST_77160,0.44099367
TEST_77161,3.4174948e-06
TEST_77162,0.16885968
TEST_77163,0.391322
TEST_77164,0.44735506
TEST_77165,0.18121067
TEST_77166,0.3250529
TEST_77167,0.28683823
TEST_77168,0.3204124
TEST_77169,0.4779975
TEST_77170,0.45590314
TEST_77171,0.44877696
TEST_77172,0.027812134
TEST_77173,0.050912406
TEST_77174,1.1423455e-05
TEST_77175,0.33491114
TEST_77176,0.42272502
TEST_77177,0.014869647
TEST_77178,0.42015585
TEST_77179,0.46904925
TEST_77180,0.00093308976
TEST_77181,0.46470976
TEST_77182,0.40399277
TEST_77183,0.36811146
TEST_77184,0.002663888
TEST_77185,0.1008464
TEST_77186,0.40954134
TEST_77187,0.30862725
TEST_77188,0.4272867
TEST_77189,0.45995742
TEST_77190,0.41074917
TEST_77191,0.38914287
TEST_77192,0.22800015
TEST_77193,0.1725637
TEST_77194,0.26651612
TEST_77195,2.5604139e-05
TEST_77196,0.33922452
TEST_77197,0.1775497
TEST_77198,0.36323208
TEST_77199,0.33553606
TEST_77200,0.23707378
TEST_77201,0.31442976
TEST_77202,0.37243935
TEST_77203,0.256478
TEST_77204,0.45330596
TEST_77205,0.3513746
TEST_77206,0.23120609
TEST_77207,0.40024406
TEST_77208,0.32573995
TEST_77209,0.3241004
TEST_77210,0.1628284
TEST_77211,0.22297025
TEST_77212,0.44458956
TEST_77213,0.059345964
TEST_77214,0.25207016
TEST_77215,0.26212156
TEST_77216,0.25356942
TEST_77217,0.23848644
TEST_77218,0.0009728947
TEST_77219,0.2483175
TEST_77220,0.39456007
TEST_77221,0.3241194
TEST_77222,0.26877132
TEST_77223,0.28767765
TEST_77224,0.403095
TEST_77225,7.4899212e-06
TEST_77226,0.19059364
TEST_77227,0.072555006
TEST_77228,0.39043152
TEST_77229,0.32299373
TEST_77230,0.32545963
TEST_77231,0.4781893
TEST_77232,0.0010282368
TEST_77233,0.34362307
TEST_77234,0.1256472
TEST_77235,0.22083405
TEST_77236,0.3219666
TEST_77237,0.41249672
TEST_77238,0.2985825
TEST_77239,0.25119504
TEST_77240,0.29345638
TEST_77241,0.22633962
TEST_77242,0.34943575
TEST_77243,0.4527064
TEST_77244,0.3258541
TEST_77245,0.15815267
TEST_77246,0.390864
TEST_77247,0.38816258
TEST_77248,0.33143365
TEST_77249,0.07086042
TEST_77250,0.46184754
TEST_77251,5.4709715e-05
TEST_77252,0.36283383
TEST_77253,0.3252654
TEST_77254,0.069619894
TEST_77255,0.42670062
TEST_77256,0.12426896
TEST_77257,0.32812938
TEST_77258,0.4229379
TEST_77259,0.18162048
TEST_77260,0.33257216
TEST_77261,0.33284453
TEST_77262,0.0057173534
TEST_77263,0.0005557974
TEST_77264,6.240488e-05
TEST_77265,0.41531858
TEST_77266,7.789628e-06
TEST_77267,0.14837739
TEST_77268,0.41437548
TEST_77269,0.28117102
TEST_77270,0.36347774
TEST_77271,0.35295036
TEST_77272,0.47273064
TEST_77273,0.30632994
TEST_77274,0.41165534
TEST_77275,0.4062304
TEST_77276,0.43782464
TEST_77277,5.900068e-06
TEST_77278,0.40090013
TEST_77279,0.4805213
TEST_77280,0.001857449
TEST_77281,0.34417278
TEST_77282,0.35778716
TEST_77283,0.36983553
TEST_77284,0.12740062
TEST_77285,0.3305413
TEST_77286,0.3408283
TEST_77287,0.005509778
TEST_77288,0.34341052
TEST_77289,0.43117896
TEST_77290,0.4371235
TEST_77291,0.30544236
TEST_77292,0.12831299
TEST_77293,0.26314858
TEST_77294,0.33949843
TEST_77295,0.0011137113
TEST_77296,0.4195285
TEST_77297,0.24965346
TEST_77298,0.0008797676
TEST_77299,1.7315932e-11
TEST_77300,0.43185478
TEST_77301,0.3351688
TEST_77302,0.43324727
TEST_77303,0.40889227
TEST_77304,0.35341352
TEST_77305,0.3062244
TEST_77306,0.01721189
TEST_77307,0.24351893
TEST_77308,0.36740768
TEST_77309,0.42301935
TEST_77310,2.609725e-09
TEST_77311,0.286137
TEST_77312,0.19046529
TEST_77313,0.33127263
TEST_77314,0.2556965
TEST_77315,0.23515822
TEST_77316,0.4382674
TEST_77317,0.32003605
TEST_77318,2.252535e-05
TEST_77319,0.3255331
TEST_77320,0.24667229
TEST_77321,0.29573593
TEST_77322,0.10534467
TEST_77323,0.33843505
TEST_77324,0.19939224
TEST_77325,0.09061968
TEST_77326,0.259213
TEST_77327,0.22854847
TEST_77328,0.33112562
TEST_77329,0.38565707
TEST_77330,0.301152
TEST_77331,0.22136046
TEST_77332,0.3992759
TEST_77333,0.00017247318
TEST_77334,0.40395015
TEST_77335,0.44896704
TEST_77336,0.42342952
TEST_77337,0.38101593
TEST_77338,0.32319784
TEST_77339,0.33753034
TEST_77340,0.00073285174
TEST_77341,0.325278
TEST_77342,0.21316892
TEST_77343,0.35899553
TEST_77344,0.26320058
TEST_77345,0.2058679
TEST_77346,0.23865493
TEST_77347,0.36272305
TEST_77348,0.16725145
TEST_77349,0.45452967
TEST_77350,0.2924806
TEST_77351,0.0010357946
TEST_77352,0.29972658
TEST_77353,0.4240235
TEST_77354,0.21060708
TEST_77355,0.3278828
TEST_77356,0.3049459
TEST_77357,0.1596327
TEST_77358,0.25452104
TEST_77359,0.2416825
TEST_77360,0.0004715453
TEST_77361,0.18352644
TEST_77362,0.44411704
TEST_77363,0.2573936
TEST_77364,0.37830138
TEST_77365,0.43501475
TEST_77366,0.46243888
TEST_77367,0.00046391998
TEST_77368,0.2780018
TEST_77369,0.31295654
TEST_77370,0.3156811
TEST_77371,0.36048913
TEST_77372,0.33731195
TEST_77373,0.34266776
TEST_77374,0.4755252
TEST_77375,0.42398518
TEST_77376,0.21683323
TEST_77377,0.00044987176
TEST_77378,0.38617438
TEST_77379,0.45972136
TEST_77380,0.41564223
TEST_77381,0.32259652
TEST_77382,0.48596323
TEST_77383,0.29898265
TEST_77384,0.18361478
TEST_77385,0.36142066
TEST_77386,0.028351592
TEST_77387,0.41434744
TEST_77388,0.49014705
TEST_77389,0.42406029
TEST_77390,0.42180628
TEST_77391,0.29106757
TEST_77392,0.15133415
TEST_77393,0.3245827
TEST_77394,0.33328673
TEST_77395,0.43658406
TEST_77396,0.09444181
TEST_77397,0.28751194
TEST_77398,0.29236048
TEST_77399,0.44185376
TEST_77400,0.3330452
TEST_77401,0.32293493
TEST_77402,0.10789766
TEST_77403,0.23302637
TEST_77404,0.20729774
TEST_77405,0.31462303
TEST_77406,0.28983378
TEST_77407,0.4406899
TEST_77408,0.24493797
TEST_77409,0.42082196
TEST_77410,0.0009921971
TEST_77411,0.004169896
TEST_77412,0.37640503
TEST_77413,0.31177464
TEST_77414,0.42366323
TEST_77415,0.19750568
TEST_77416,0.43329582
TEST_77417,0.3558653
TEST_77418,0.3066742
TEST_77419,0.3083289
TEST_77420,0.098591834
TEST_77421,0.28426966
TEST_77422,0.07978721
TEST_77423,0.44935837
TEST_77424,0.002069165
TEST_77425,0.321523
TEST_77426,0.14486259
TEST_77427,0.43712068
TEST_77428,0.44275674
TEST_77429,0.26775798
TEST_77430,0.00072523166
TEST_77431,0.112323076
TEST_77432,0.23437032
TEST_77433,0.42300433
TEST_77434,0.1522818
TEST_77435,0.29523104
TEST_77436,0.30289632
TEST_77437,0.36170936
TEST_77438,0.35985473
TEST_77439,0.084130585
TEST_77440,0.23954573
TEST_77441,0.14530717
TEST_77442,0.39155036
TEST_77443,0.21971507
TEST_77444,0.2904068
TEST_77445,0.3949701
TEST_77446,0.43328252
TEST_77447,0.0022114622
TEST_77448,0.23433416
TEST_77449,3.973934e-05
TEST_77450,0.48176745
TEST_77451,0.3210347
TEST_77452,0.18171611
TEST_77453,0.28910014
TEST_77454,0.41187263
TEST_77455,0.24561767
TEST_77456,0.0640058
TEST_77457,0.0048183696
TEST_77458,0.47763196
TEST_77459,0.48740634
TEST_77460,0.26719162
TEST_77461,0.24083462
TEST_77462,0.24056292
TEST_77463,0.4071738
TEST_77464,0.24911149
TEST_77465,0.31366685
TEST_77466,0.43652454
TEST_77467,0.35112977
TEST_77468,5.5449966e-08
TEST_77469,0.3144788
TEST_77470,0.4676821
TEST_77471,0.0006806685
TEST_77472,0.30958
TEST_77473,5.911557e-05
TEST_77474,0.0866412
TEST_77475,0.1924463
TEST_77476,0.2668574
TEST_77477,0.41749355
TEST_77478,0.00032724906
TEST_77479,0.00043672597
TEST_77480,0.4247775
TEST_77481,0.32230917
TEST_77482,0.09592814
TEST_77483,0.3043113
TEST_77484,0.3923686
TEST_77485,0.35529375
TEST_77486,0.32084808
TEST_77487,0.24818473
TEST_77488,0.28670642
TEST_77489,0.33481303
TEST_77490,0.41799092
TEST_77491,1.8640062e-08
TEST_77492,0.12831637
TEST_77493,0.3601933
TEST_77494,0.1889971
TEST_77495,0.3109263
TEST_77496,2.427446e-05
TEST_77497,9.830845e-06
TEST_77498,0.21505585
TEST_77499,0.17492801
TEST_77500,0.47431317
