ID,probability
TEST_77236,0.3067832270401284
TEST_77237,0.327760706094707
TEST_77238,0.40162557695731776
TEST_77239,0.22517265726620184
TEST_77240,0.2644265000952371
TEST_77241,0.18447508874450447
TEST_77242,0.34693644770632037
TEST_77243,0.5026237035363679
TEST_77244,0.3281087964452736
TEST_77245,0.14565177739843
TEST_77246,0.34007114785859494
TEST_77247,0.29067902650589195
TEST_77248,0.33075815460633684
TEST_77249,0.05508966969036563
TEST_77250,0.41677222222187005
TEST_77251,0.0011145420427690757
TEST_77252,0.39983216497627805
TEST_77253,0.3327863875581525
TEST_77254,0.07769497207910933
TEST_77255,0.4310624140506834
TEST_77256,0.11767020137538375
TEST_77257,0.3480218163362681
TEST_77258,0.3687520940427804
TEST_77259,0.186267261976733
TEST_77260,0.3741705312629606
TEST_77261,0.3881370771865364
TEST_77262,0.0030198271286178743
TEST_77263,0.0034901676051835237
TEST_77264,0.0022285581842111223
TEST_77265,0.47872541228455123
TEST_77266,0.0006928726688052462
TEST_77267,0.14518311761258737
TEST_77268,0.3944015959610443
TEST_77269,0.2340730271989646
TEST_77270,0.4066790690789754
TEST_77271,0.37071070860035404
TEST_77272,0.5263831144940521
TEST_77273,0.29872621307730557
TEST_77274,0.40436109766583983
TEST_77275,0.4479898019639762
TEST_77276,0.4470228836123092
TEST_77277,0.0018586611674188593
TEST_77278,0.3740569459012303
TEST_77279,0.5335785593047919
TEST_77280,0.003045042525391348
TEST_77281,0.39991654013918987
TEST_77282,0.38338882938712837
TEST_77283,0.32817601995423784
TEST_77284,0.1153438921920533
TEST_77285,0.372670072628673
TEST_77286,0.33825318775201496
TEST_77287,0.010284527001474069
TEST_77288,0.3365755726687538
TEST_77289,0.4358455246112589
TEST_77290,0.4564111933025329
TEST_77291,0.2763991830583123
TEST_77292,0.11355680987218966
TEST_77293,0.27689810866506215
TEST_77294,0.2846712854885677
TEST_77295,0.001073464222454848
TEST_77296,0.4149362570580433
TEST_77297,0.24147142177430392
TEST_77298,0.0015874224256417634
TEST_77299,0.0008034715783636102
TEST_77300,0.3958868812871125
TEST_77301,0.3252297954960532
TEST_77302,0.46110354776820994
TEST_77303,0.42350859245445627
TEST_77304,0.3610694924786245
TEST_77305,0.2814346013856061
TEST_77306,0.027174053239599837
TEST_77307,0.22917722994917863
TEST_77308,0.433503205076086
TEST_77309,0.4647990935567493
TEST_77310,0.0012814991331117427
TEST_77311,0.25152419995583325
TEST_77312,0.14020708702834017
TEST_77313,0.33035382762744314
TEST_77314,0.24746808790433045
TEST_77315,0.21295184399783862
TEST_77316,0.4875466399215457
TEST_77317,0.33543061708805544
TEST_77318,0.001219563732292683
TEST_77319,0.3055870228733376
TEST_77320,0.4255683015924971
TEST_77321,0.24006832096527658
TEST_77322,0.08080105643650196
TEST_77323,0.39160738467187806
TEST_77324,0.20188451861547022
TEST_77325,0.10460419974136391
TEST_77326,0.20144526075120991
TEST_77327,0.2149652109530164
TEST_77328,0.3023384897058066
TEST_77329,0.38261258834813516
TEST_77330,0.24715228391266197
TEST_77331,0.15820312365638486
TEST_77332,0.43715739937419495
TEST_77333,0.0015610155936251068
TEST_77334,0.43555464551870104
TEST_77335,0.3162042348187969
TEST_77336,0.4426330201593569
TEST_77337,0.43112190937190337
TEST_77338,0.35859121464855387
TEST_77339,0.305721535739155
TEST_77340,0.0014533610086452523
TEST_77341,0.3217519596649037
TEST_77342,0.2092223519219512
TEST_77343,0.4024794108380194
TEST_77344,0.2244308169789061
TEST_77345,0.14651103533064186
TEST_77346,0.19625540321391188
TEST_77347,0.3854096841082243
TEST_77348,0.14756798512442967
TEST_77349,0.548929745896102
TEST_77350,0.2738589146080748
TEST_77351,0.002645507244857386
TEST_77352,0.25578482586023776
TEST_77353,0.4612226874294121
TEST_77354,0.20130296605209794
TEST_77355,0.33618158571445245
TEST_77356,0.37475039947811306
TEST_77357,0.11793179454592918
TEST_77358,0.25579937460431734
TEST_77359,0.23773839199854568
TEST_77360,0.003035354526780446
TEST_77361,0.18908976887172324
TEST_77362,0.5066302595541006
TEST_77363,0.2578488676225218
TEST_77364,0.39043126399728084
TEST_77365,0.4864449740652365
TEST_77366,0.33121656619589224
TEST_77367,0.0007737230974868271
TEST_77368,0.3008928197205909
TEST_77369,0.33548375589966684
TEST_77370,0.2991197386790231
TEST_77371,0.3640049745689359
TEST_77372,0.3607159823725314
TEST_77373,0.3647740067181794
TEST_77374,0.5818616306251205
TEST_77375,0.46867266148621944
TEST_77376,0.24388078633370852
TEST_77377,0.0020702200597856506
TEST_77378,0.34093687412089335
TEST_77379,0.5565405745925392
TEST_77380,0.46323624840667477
TEST_77381,0.2891442447116417
TEST_77382,0.5589079070407436
TEST_77383,0.26374064311709233
TEST_77384,0.16283071958399004
TEST_77385,0.5128388955582945
TEST_77386,0.02956774715133028
TEST_77387,0.3446015983804371
TEST_77388,0.4862471078403451
TEST_77389,0.41923676911303465
TEST_77390,0.3947840807606794
TEST_77391,0.2646730979872463
TEST_77392,0.09404235660354966
TEST_77393,0.3198444763822351
TEST_77394,0.3218200000832482
TEST_77395,0.46393801815775804
TEST_77396,0.0687198698077206
TEST_77397,0.26350759239912763
TEST_77398,0.29249973772330157
TEST_77399,0.47529395072131697
TEST_77400,0.3645415389510358
TEST_77401,0.34468049029436787
TEST_77402,0.11714596855964918
TEST_77403,0.2147824922397778
TEST_77404,0.1992799021028918
TEST_77405,0.30021689590228023
TEST_77406,0.26084695061680674
TEST_77407,0.3316247427673561
TEST_77408,0.23025759386895284
TEST_77409,0.427182036764429
TEST_77410,0.0016980909399566613
TEST_77411,0.01346097854972509
TEST_77412,0.37481343491758146
TEST_77413,0.3365930250758822
TEST_77414,0.4631963159043695
TEST_77415,0.15825441531156728
TEST_77416,0.48411726038926506
TEST_77417,0.3661286970884664
TEST_77418,0.27215693651016826
TEST_77419,0.33596351944339486
TEST_77420,0.07471050402231844
TEST_77421,0.26357798967825485
TEST_77422,0.06221478357788345
TEST_77423,0.3938406089149158
TEST_77424,0.0020522524991723762
TEST_77425,0.312929589515844
TEST_77426,0.10127928414535294
TEST_77427,0.4800484191158273
TEST_77428,0.5030683080647176
TEST_77429,0.3559113877193163
TEST_77430,0.002787959537090304
TEST_77431,0.09512364381243943
TEST_77432,0.20741298839224526
TEST_77433,0.47316734118763537
TEST_77434,0.17598631648653112
TEST_77435,0.18935359589174022
TEST_77436,0.2671630130297732
TEST_77437,0.40798640323425805
TEST_77438,0.338823591571098
TEST_77439,0.08211761618520727
TEST_77440,0.199885648413962
TEST_77441,0.14166708629347252
TEST_77442,0.48411173506312233
TEST_77443,0.21083191826286024
TEST_77444,0.32049939657829707
TEST_77445,0.3901879796943273
TEST_77446,0.34599670955037587
TEST_77447,0.002088916147517768
TEST_77448,0.23742400186670654
TEST_77449,0.0045880264039523085
TEST_77450,0.5307094968361377
TEST_77451,0.2884027276621856
TEST_77452,0.16635318562737905
TEST_77453,0.3364643331521855
TEST_77454,0.3941425135722003
TEST_77455,0.2159774042501632
TEST_77456,0.0427138620258428
TEST_77457,0.004557808235311423
TEST_77458,0.4945482995676644
TEST_77459,0.449312278659331
TEST_77460,0.2190678383748192
TEST_77461,0.2067143657629091
TEST_77462,0.22028324447049788
TEST_77463,0.4288547037528141
TEST_77464,0.26337004898715494
TEST_77465,0.2780337128200934
TEST_77466,0.49019262301025807
TEST_77467,0.3666043444276097
TEST_77468,0.0032247992658888873
TEST_77469,0.3275037184960336
TEST_77470,0.5125906575803476
TEST_77471,0.0016238559775082276
TEST_77472,0.29808801880240043
TEST_77473,0.000894846052244321
TEST_77474,0.07630407324133667
TEST_77475,0.1364310897356752
TEST_77476,0.2646004176998863
TEST_77477,0.48731995735158395
TEST_77478,0.0012997802948571048
TEST_77479,0.0020870344064520463
TEST_77480,0.4317671545173405
TEST_77481,0.3351911141318597
TEST_77482,0.09791852735894693
TEST_77483,0.2726376139233253
TEST_77484,0.3487280508780124
TEST_77485,0.3376544882203588
TEST_77486,0.2923629879880811
TEST_77487,0.23158004069842686
TEST_77488,0.2808948598418355
TEST_77489,0.3711971728693834
TEST_77490,0.441112237098908
TEST_77491,0.0032360754922734322
TEST_77492,0.11230713347481468
TEST_77493,0.4065376294219918
TEST_77494,0.06910704709974355
TEST_77495,0.2502201395179807
TEST_77496,0.006791141828558261
TEST_77497,0.001722193905400128
TEST_77498,0.17337043042356193
TEST_77499,0.16757838956779852
TEST_77500,0.4374251476718561
TEST_77501,0.12584582719435622
TEST_77502,0.3196688323494752
TEST_77503,0.5902855859010923
TEST_77504,0.09614819876179564
TEST_77505,0.3491455254943316
TEST_77506,0.4717468728093755
TEST_77507,0.3702841375663157
TEST_77508,0.4457564711293568
TEST_77509,0.3385761016449758
TEST_77510,0.28196538066485155
TEST_77511,0.47520409845904127
TEST_77512,0.29981098120530614
TEST_77513,0.40690438220062064
TEST_77514,0.0030383878029956617
TEST_77515,0.5427702299292485
TEST_77516,0.374994328859907
TEST_77517,0.41656707462377385
TEST_77518,0.46056780491610005
TEST_77519,0.3583199340883466
TEST_77520,0.5476205786483944
TEST_77521,0.33688698778278003
TEST_77522,0.14647176614616336
TEST_77523,0.38025492036848485
TEST_77524,0.2677800861338623
TEST_77525,0.6016232952739778
TEST_77526,0.0016673779181640889
TEST_77527,0.4430544294028709
TEST_77528,0.34159609588536644
TEST_77529,0.2498435469380969
TEST_77530,0.4635027199134398
TEST_77531,0.02347647798457631
TEST_77532,0.10423763398376121
TEST_77533,0.2385798316412623
TEST_77534,0.41490647998306585
TEST_77535,0.2130099381128996
TEST_77536,0.4368900257732863
TEST_77537,0.34488458922114484
TEST_77538,0.3247712944944636
TEST_77539,0.22793774408888953
TEST_77540,0.17145909010149335
TEST_77541,0.35465702783157815
TEST_77542,0.0027047950871570744
TEST_77543,0.34126922004376015
TEST_77544,0.25140117703593545
TEST_77545,0.3492011332480023
TEST_77546,0.13379809292965456
TEST_77547,0.23292922160966328
TEST_77548,0.2648715911549219
TEST_77549,0.4630537283328213
TEST_77550,0.25160232112548864
TEST_77551,0.0016561013155820224
TEST_77552,0.018026149234950842
TEST_77553,0.5066127281900444
TEST_77554,0.40546814207313486
TEST_77555,0.5564463054253682
TEST_77556,0.05223330923355472
TEST_77557,0.001005459897711435
TEST_77558,0.0030989921698342097
TEST_77559,0.13428528012422392
TEST_77560,0.35382586895662993
TEST_77561,0.0023857354119216404
TEST_77562,0.05780299042690386
TEST_77563,0.1848745309555336
TEST_77564,0.5093175126958257
TEST_77565,0.1661752845716443
TEST_77566,0.001133477673245611
TEST_77567,0.3618257934898653
TEST_77568,0.28814012892367036
TEST_77569,0.26617644992587575
TEST_77570,0.11256423959609023
TEST_77571,0.47693814154064157
TEST_77572,0.4229592654410318
TEST_77573,0.25341833978929895
TEST_77574,0.39466297021008623
TEST_77575,0.2187805648857149
TEST_77576,0.2200978597889483
TEST_77577,0.002352874361516967
TEST_77578,0.4558774954854592
TEST_77579,0.1309219142758013
TEST_77580,0.14799376511409112
TEST_77581,0.2855023498851217
TEST_77582,0.03497785961269053
TEST_77583,0.21815351202414496
TEST_77584,0.00429797326423183
TEST_77585,0.3265998602559428
TEST_77586,0.3525115292998843
TEST_77587,0.1817160185709162
TEST_77588,0.39299849431917144
TEST_77589,0.1451086188209424
TEST_77590,0.23114401102053483
TEST_77591,0.1831688790646043
TEST_77592,0.20557577027893448
TEST_77593,0.5368988990039478
TEST_77594,0.2171568229210303
TEST_77595,0.004753684236841559
TEST_77596,0.0026178057783396783
TEST_77597,0.5118327588594873
TEST_77598,0.21065161695671514
TEST_77599,0.3561454008730346
TEST_77600,0.5570580869420199
TEST_77601,0.052848441840493025
TEST_77602,0.2545747449892673
TEST_77603,0.3272371131970214
TEST_77604,0.30004067207401464
TEST_77605,0.42169809431458255
TEST_77606,0.33116556375737727
TEST_77607,0.31059826410099434
TEST_77608,0.0017226536179275223
TEST_77609,0.47102411296530977
TEST_77610,0.0025168509641438595
TEST_77611,0.28739593774284955
TEST_77612,0.41604838264353783
TEST_77613,0.47674036713770884
TEST_77614,0.28953555137464626
TEST_77615,0.37877327095221136
TEST_77616,0.42466484427034146
TEST_77617,0.1647600058926572
TEST_77618,0.002525075455097575
TEST_77619,0.001761435007550622
TEST_77620,0.001713686594885753
TEST_77621,0.10941681512134742
TEST_77622,0.10842276902925543
TEST_77623,0.15298762855663506
TEST_77624,0.22334742336110702
TEST_77625,0.4252605683135532
TEST_77626,0.256578779994026
TEST_77627,0.3594171412612195
TEST_77628,0.30393099636896337
TEST_77629,0.5502407197907547
TEST_77630,0.0007631363937600081
TEST_77631,0.10360152210236162
TEST_77632,0.0013853390724620023
TEST_77633,0.10505085071084057
TEST_77634,0.1309095463107858
TEST_77635,0.3272879372149847
TEST_77636,0.26829317131369385
TEST_77637,0.19559131228105733
TEST_77638,0.0117741287588701
TEST_77639,0.1423946131865108
TEST_77640,0.17974858804327748
TEST_77641,0.13874131941743528
TEST_77642,0.30315689410213387
TEST_77643,0.32069290743531814
TEST_77644,0.09264479678278251
TEST_77645,0.1688389782294381
TEST_77646,0.0032752092857291455
TEST_77647,0.2277248432909449
TEST_77648,0.061077549630093
TEST_77649,0.37881121404028983
TEST_77650,0.3904029360595843
TEST_77651,0.2592334011754635
TEST_77652,0.17651872002342056
TEST_77653,0.007192673318657236
TEST_77654,0.3915718289229818
TEST_77655,0.4711093576060944
TEST_77656,0.2253449315936112
TEST_77657,0.4760699416873698
TEST_77658,0.42796557686782355
TEST_77659,0.4160330294246998
TEST_77660,0.02513149999574295
TEST_77661,0.4593269170064669
TEST_77662,0.1444921761071434
TEST_77663,0.0013648121956960982
TEST_77664,0.24021279836973308
TEST_77665,0.12117999676948212
TEST_77666,0.13700473058021712
TEST_77667,0.053495528650839994
TEST_77668,0.4585215891517266
TEST_77669,0.2988579638508164
TEST_77670,0.31196031170633365
TEST_77671,0.09389328335591732
TEST_77672,0.2131569960198708
TEST_77673,0.00195465035707126
TEST_77674,0.49273711917408514
TEST_77675,0.4284910684743777
TEST_77676,0.27289145769789347
TEST_77677,0.18469518272067897
TEST_77678,0.2116219076080108
TEST_77679,0.3980343734866657
TEST_77680,0.18509904051034365
TEST_77681,0.4535020992676453
TEST_77682,0.26222164554526517
TEST_77683,0.34178872088621726
TEST_77684,0.13631677498084815
TEST_77685,0.10856149053077192
TEST_77686,0.3661403273146237
TEST_77687,0.331685859913633
TEST_77688,0.002951463056699734
TEST_77689,0.33616074689433273
TEST_77690,0.31979472859848485
TEST_77691,0.3453989269857309
TEST_77692,0.14505279880861044
TEST_77693,0.07155729822205503
TEST_77694,0.1917803140243775
TEST_77695,0.1205308413365519
TEST_77696,0.5031075653113024
TEST_77697,0.21774019694739344
TEST_77698,0.457460701568853
TEST_77699,0.15466572056822891
TEST_77700,0.0015315178782351272
TEST_77701,0.5184241555454248
TEST_77702,0.18014997420064627
TEST_77703,0.29584562910665374
TEST_77704,0.2643067466089023
TEST_77705,0.2576913725845823
TEST_77706,0.0013097827193369628
TEST_77707,0.5156566689964681
TEST_77708,0.07492999835262751
TEST_77709,0.25989066606186123
TEST_77710,0.2911227269711446
TEST_77711,0.27049352008082794
TEST_77712,0.2588903918692678
TEST_77713,0.1924285043277827
TEST_77714,0.5027569399088024
TEST_77715,0.2735817058735433
TEST_77716,0.341187174392783
TEST_77717,0.16436592458755228
TEST_77718,0.11720640424954819
TEST_77719,0.03685559440166507
TEST_77720,0.3398469824623179
TEST_77721,0.29096081675778385
TEST_77722,0.422169858980245
TEST_77723,0.41938966940991385
TEST_77724,0.17175789872575978
TEST_77725,0.3726236793245179
TEST_77726,0.004017184259003813
TEST_77727,0.35944952056175283
TEST_77728,0.24630714919204547
TEST_77729,0.23479134787349915
TEST_77730,0.24996384627308155
TEST_77731,0.011900113841849547
TEST_77732,0.3457036637895348
TEST_77733,0.3701682468852049
TEST_77734,0.1629781388825015
TEST_77735,0.1544808218388914
TEST_77736,0.31773087196181715
TEST_77737,0.34051913779417786
TEST_77738,0.3449675116960592
TEST_77739,0.004841206516998361
TEST_77740,0.32682657372822344
TEST_77741,0.5764234995546484
TEST_77742,0.0037821655463100116
TEST_77743,0.4950221834373836
TEST_77744,0.30944725749220076
TEST_77745,0.09698231059614582
TEST_77746,0.11773624786725584
TEST_77747,0.19925132660246075
TEST_77748,0.0070467623327956
TEST_77749,0.00658277689594024
TEST_77750,0.4367341031488159
TEST_77751,0.36415336961358924
TEST_77752,0.2727251282065111
TEST_77753,0.37339113698619103
TEST_77754,0.3596924824981206
TEST_77755,0.003266481198851801
TEST_77756,0.27799570825995595
TEST_77757,0.46871930101160053
TEST_77758,0.33715382645327885
TEST_77759,0.3601056638111718
TEST_77760,0.23992388408011994
TEST_77761,0.0027355261867043567
TEST_77762,0.446349939921476
TEST_77763,0.16292248043572893
TEST_77764,0.18569896095902655
TEST_77765,0.3588732684357836
TEST_77766,0.31219644451800954
TEST_77767,0.11528678638762033
TEST_77768,0.33934927251693453
TEST_77769,0.18797266263489643
TEST_77770,0.36911033290624334
TEST_77771,0.2266295857527847
TEST_77772,0.14306524963133782
TEST_77773,0.3345247535602491
TEST_77774,0.6245341651220857
TEST_77775,0.004447713823008598
TEST_77776,0.13255336123208322
TEST_77777,0.4874221089610493
TEST_77778,0.5099282376847373
TEST_77779,0.3138769263423048
TEST_77780,0.1330598492778698
TEST_77781,0.24142179010891165
TEST_77782,0.3082228930465538
TEST_77783,0.06296706308950883
TEST_77784,0.3316006385739877
TEST_77785,0.19671886151690074
TEST_77786,0.25860167279031954
TEST_77787,0.29473233750448574
TEST_77788,0.3035534180092282
TEST_77789,0.0037392893097821633
TEST_77790,0.29409930406516743
TEST_77791,0.36602417705713197
TEST_77792,0.0389210956313578
TEST_77793,0.5110027175568499
TEST_77794,0.49233863706897774
TEST_77795,0.5374124993793713
TEST_77796,0.3881242451579209
TEST_77797,0.3564096554456385
TEST_77798,0.32808722512733135
TEST_77799,0.0014786910138609602
TEST_77800,0.19936863447467562
TEST_77801,0.28574147950916606
TEST_77802,0.23479821151275343
TEST_77803,0.4731409496913973
TEST_77804,0.37933066833177664
TEST_77805,0.361815214010499
TEST_77806,0.1738989866041882
TEST_77807,0.11017304715212986
TEST_77808,0.3106239421887451
TEST_77809,0.0019045116766690262
TEST_77810,0.37914066878055586
TEST_77811,0.2779935754502496
TEST_77812,0.32954370975524283
TEST_77813,0.2295259698902189
TEST_77814,0.0018441675274486037
TEST_77815,0.04047153778640597
TEST_77816,0.25213774695470725
TEST_77817,0.5223726848670343
TEST_77818,0.2043172719491143
TEST_77819,0.3382048834386161
TEST_77820,0.3647276809574201
TEST_77821,0.14357377018198364
TEST_77822,0.22972235865489815
TEST_77823,0.47710609820558836
TEST_77824,0.26786588765626573
TEST_77825,0.2556602077206355
TEST_77826,0.2355665400595079
TEST_77827,0.05970707896253609
TEST_77828,0.6214292523204215
TEST_77829,0.43749847229192873
TEST_77830,0.17957949575747184
TEST_77831,0.17029147680479673
TEST_77832,0.3513263698100647
TEST_77833,0.5001021496162559
TEST_77834,0.002102324794495655
TEST_77835,0.48635590594334865
TEST_77836,0.0329710696562447
TEST_77837,0.3812301699279583
TEST_77838,0.45523164221898654
TEST_77839,0.3496565005784482
TEST_77840,0.3184742157161944
TEST_77841,0.5571401317436078
TEST_77842,0.16646220420163904
TEST_77843,0.2860812367382906
TEST_77844,0.31405481662487633
TEST_77845,0.06785310626564975
TEST_77846,0.0615726930529033
TEST_77847,0.146052050612602
TEST_77848,0.18703375043395315
TEST_77849,0.28420878823175877
TEST_77850,0.1429944622164797
TEST_77851,0.25499944961877613
TEST_77852,0.47500610832413526
TEST_77853,0.34580321489028176
TEST_77854,0.06833703911392029
TEST_77855,0.27101221244562756
TEST_77856,0.43663003094229036
TEST_77857,0.07309212096840424
TEST_77858,0.15889449819851653
TEST_77859,0.1491768022490907
TEST_77860,0.13923336567345956
TEST_77861,0.2115597989597526
TEST_77862,0.42168725816589425
TEST_77863,0.09734027952903304
TEST_77864,0.40845953039422855
TEST_77865,0.42037984268499584
TEST_77866,0.03528780878122864
TEST_77867,0.2109660695149414
TEST_77868,0.18870642829540013
TEST_77869,0.21573870742395393
TEST_77870,0.49609939384580437
TEST_77871,0.22337297301403308
TEST_77872,0.12407846736359585
TEST_77873,0.3563904935185407
TEST_77874,0.2085258805665779
TEST_77875,0.321565391279329
TEST_77876,0.29157115136088485
TEST_77877,0.3695261936789225
TEST_77878,0.19565171992142427
TEST_77879,0.44447435875655683
TEST_77880,0.4030405594802542
TEST_77881,0.28842562539284666
TEST_77882,0.19202628942573935
TEST_77883,0.05779922403582168
TEST_77884,0.4626487452589785
TEST_77885,0.26181628025283055
TEST_77886,0.50853869587668
TEST_77887,0.3340103786908953
TEST_77888,0.4505661725968592
TEST_77889,0.0744952709184134
TEST_77890,0.37074520002232225
TEST_77891,0.2872763508684033
TEST_77892,0.2086984907331751
TEST_77893,0.05297989489379763
TEST_77894,0.0016436249370329844
TEST_77895,0.2789095330173046
TEST_77896,0.29795936452491567
TEST_77897,0.2959889121508792
TEST_77898,0.3771287244410634
TEST_77899,0.05570184681590091
TEST_77900,0.48745749274281314
TEST_77901,0.47536708494919666
TEST_77902,0.2738770304858455
TEST_77903,0.10388098404287416
TEST_77904,0.21826899832219848
TEST_77905,0.07900536669099056
TEST_77906,0.39730847330139696
TEST_77907,0.001700501465676005
TEST_77908,0.2021204954790224
TEST_77909,0.3576405429992163
TEST_77910,0.36197278431228064
TEST_77911,0.2964356971253609
TEST_77912,0.3498225554750386
TEST_77913,0.06284186134339233
TEST_77914,0.19212420543392794
TEST_77915,0.28287937081199194
TEST_77916,0.4021714654024206
TEST_77917,0.29328268703122656
TEST_77918,0.4874223029601777
TEST_77919,0.00590082331871303
TEST_77920,0.06989208590897267
TEST_77921,0.605940986792397
TEST_77922,0.14108719497393163
TEST_77923,0.4759692011981026
TEST_77924,0.009262230919783317
TEST_77925,0.33482578532497553
TEST_77926,0.4600318074279037
TEST_77927,0.25151342023607004
TEST_77928,0.2760082541700082
TEST_77929,0.28234472012014145
TEST_77930,0.1793735966189019
TEST_77931,0.3973350142195709
TEST_77932,0.05882760419035267
TEST_77933,0.39052884690931033
TEST_77934,0.0015083157158072272
TEST_77935,0.181073743417027
TEST_77936,0.4868519277010965
TEST_77937,0.19767457700216867
TEST_77938,0.002032983403389194
TEST_77939,0.3709003158217215
TEST_77940,0.31193700032229243
TEST_77941,0.15126680444885554
TEST_77942,0.23596562203871296
TEST_77943,0.36923796225598815
TEST_77944,0.25152941162810527
TEST_77945,0.08842605540116552
TEST_77946,0.17072823853775598
TEST_77947,0.0008954066166666884
TEST_77948,0.0016796549957545665
TEST_77949,0.15284446741181418
TEST_77950,0.15169213101884416
TEST_77951,0.2854633781567295
TEST_77952,0.004363576791641106
TEST_77953,0.0038483462313478197
TEST_77954,0.0668905385687812
TEST_77955,0.2991136591629269
TEST_77956,0.21889343231893948
TEST_77957,0.0010193594381572037
TEST_77958,0.3468040444449636
TEST_77959,0.33446913324658945
TEST_77960,0.09650384003162257
TEST_77961,0.3436074532854495
TEST_77962,0.04994551459156679
TEST_77963,0.0019566611490014
TEST_77964,0.32576503706338855
TEST_77965,0.43580094733898583
TEST_77966,0.3114563326996408
TEST_77967,0.23783108590193947
TEST_77968,0.20726446254150058
TEST_77969,0.40104654635317327
TEST_77970,0.001645211921948515
TEST_77971,0.4585946740780092
TEST_77972,0.33768915120337006
TEST_77973,0.39851732134194506
TEST_77974,0.31199652682393464
TEST_77975,0.3279825933584578
TEST_77976,0.26481986336567087
TEST_77977,0.2829431670408472
TEST_77978,0.2584042023352918
TEST_77979,0.40758407525732676
TEST_77980,0.3142978955419918
TEST_77981,0.37664860987363824
TEST_77982,0.17551397794737764
TEST_77983,0.4564292038856993
TEST_77984,0.1833553260470845
TEST_77985,0.419305668370911
TEST_77986,0.3110200839485594
TEST_77987,0.3699227358036851
TEST_77988,0.17868172860903858
TEST_77989,0.002501821642265971
TEST_77990,0.30516266352754384
TEST_77991,0.3005344136611618
TEST_77992,0.5310803913343557
TEST_77993,0.12991767670256052
TEST_77994,0.1580706871393755
TEST_77995,0.1748321745135256
TEST_77996,0.44449012007061717
TEST_77997,0.15803563109275973
TEST_77998,0.46217378974708384
TEST_77999,0.48015502400482274
TEST_78000,0.4521841987444416
TEST_78001,0.34480122558530346
TEST_78002,0.19085272951169097
TEST_78003,0.193681904791573
TEST_78004,0.176948749032028
TEST_78005,0.31164459040965076
TEST_78006,0.385511365607918
TEST_78007,0.22133686785768977
TEST_78008,0.1696639266308942
TEST_78009,0.29059986757627165
TEST_78010,0.06971326818449503
TEST_78011,0.22798778650741008
TEST_78012,0.2640232360484004
TEST_78013,0.4487000436738477
TEST_78014,0.1860730339524985
TEST_78015,0.0018717340988798354
TEST_78016,0.10187187436597057
TEST_78017,0.361120480703763
TEST_78018,0.5206700212720361
TEST_78019,0.3526815545430023
TEST_78020,0.010556219107414791
TEST_78021,0.4403976978059632
TEST_78022,0.0037022320224274936
TEST_78023,0.001240889619987149
TEST_78024,0.0031203145440221406
TEST_78025,0.46389014906125636
TEST_78026,0.4302086774569126
TEST_78027,0.3933181048875077
TEST_78028,0.3220131883492493
TEST_78029,0.40817706326648273
TEST_78030,0.25324527380096873
TEST_78031,0.3618088528337198
TEST_78032,0.0008908225737459191
TEST_78033,0.21823791113415095
TEST_78034,0.4100153920891423
TEST_78035,0.1534967488109386
TEST_78036,0.30910866108494783
TEST_78037,0.23344592812906687
TEST_78038,0.2881215559826108
TEST_78039,0.06207005323025399
TEST_78040,0.4820387715357908
TEST_78041,0.400315452944993
TEST_78042,0.3487104211961013
TEST_78043,0.3014709534928419
TEST_78044,0.3400731020640171
TEST_78045,0.14212368158052396
TEST_78046,0.299529726696415
TEST_78047,0.28462995028229965
TEST_78048,0.20041757720620534
TEST_78049,0.27013837293971465
TEST_78050,0.33028668925488786
TEST_78051,0.5421493996156088
TEST_78052,0.25990131415969386
TEST_78053,0.20098029315595248
TEST_78054,0.355306515166252
TEST_78055,0.19244247211957624
TEST_78056,0.0018225653466417858
TEST_78057,0.40906439519237636
TEST_78058,0.3087593378422475
TEST_78059,0.3316589242911949
TEST_78060,0.2470928783784742
TEST_78061,0.06622632095341895
TEST_78062,0.3045914529327705
TEST_78063,0.006530252553647564
TEST_78064,0.5064675734207149
TEST_78065,0.42097271204274206
TEST_78066,0.11521846856901283
TEST_78067,0.27776875775093324
TEST_78068,0.0024137135814864237
TEST_78069,0.2955088619579314
TEST_78070,0.2475717792223595
TEST_78071,0.0041666759097288095
TEST_78072,0.26538082763379867
TEST_78073,0.5138325127264753
TEST_78074,0.0033516789485357025
TEST_78075,0.260914156139393
TEST_78076,0.2249388091775726
TEST_78077,0.24593227286315694
TEST_78078,0.4150849353749856
TEST_78079,0.18718299479276454
TEST_78080,0.335356466112946
TEST_78081,0.19385438908055364
TEST_78082,0.18220937393308612
TEST_78083,0.4669340214245603
TEST_78084,0.25930786974732034
TEST_78085,0.20604899291398282
TEST_78086,0.1762404074495651
TEST_78087,0.003942108702536731
TEST_78088,0.3217557984990813
TEST_78089,0.35474665767582886
TEST_78090,0.32929119248089783
TEST_78091,0.41794996451163563
TEST_78092,0.0011390381530069623
TEST_78093,0.5197544546009729
TEST_78094,0.45222866891582103
TEST_78095,0.2037198142348815
TEST_78096,0.14194714068601155
TEST_78097,0.23501933694948884
TEST_78098,0.40573743492398295
TEST_78099,0.5147854717768023
TEST_78100,0.41281304556020115
TEST_78101,0.001541531645495676
TEST_78102,0.48490674183941596
TEST_78103,0.22207585950057462
TEST_78104,0.3863665043948078
TEST_78105,0.47611886841284645
TEST_78106,0.001559172743176283
TEST_78107,0.47686634414679985
TEST_78108,0.18898119764566362
